mom_w,vol_w,val_w,top_n,defensive_allocation,total_return,annual_return,max_drawdown,defensive_weeks,total_weeks,score
0.0,0.4,0.0,2,0.35,3.291635652784177,0.1189423133186406,-0.1267651379825591,50,674,0.9382888324943504
0.0,0.8,0.0,2,0.35,3.291635652784177,0.1189423133186406,-0.1267651379825591,50,674,0.9382888324943504
0.0,0.9,0.0,2,0.35,3.291635652784177,0.1189423133186406,-0.1267651379825591,50,674,0.9382888324943504
0.0,0.2,0.0,2,0.35,3.291635652784177,0.1189423133186406,-0.1267651379825591,50,674,0.9382888324943504
0.0,0.1,0.0,2,0.35,3.291635652784177,0.1189423133186406,-0.1267651379825591,50,674,0.9382888324943504
0.0,0.3,0.0,2,0.35,3.291635652784177,0.1189423133186406,-0.1267651379825591,50,674,0.9382888324943504
0.0,1.0,0.0,2,0.35,3.291635652784177,0.1189423133186406,-0.1267651379825591,50,674,0.9382888324943504
0.35,0.8,0.2,2,0.3,3.2897026739799147,0.1189034226269809,-0.1115007508113156,82,674,1.066391228415962
0.2,0.5,0.0,2,0.5,3.289042952124735,0.1188901456087885,-0.1036570903455212,26,674,1.1469562305143892
0.4,1.0,0.0,2,0.5,3.289042952124735,0.1188901456087885,-0.1036570903455212,26,674,1.1469562305143892
0.45,0.9,0.2,2,0.3,3.2886919953838616,0.1188830817747523,-0.1135146678672105,77,674,1.0472926892040224
0.4,0.9,0.2,2,0.3,3.2879720396941527,0.1188685892948018,-0.109968029837532,76,674,1.0809377004427523
0.4,0.6,0.0,1,0.55,3.287273686598283,0.1188545295225484,-0.1149638863904432,45,674,1.0338423069562184
0.2,0.3,0.0,1,0.55,3.287273686598283,0.1188545295225484,-0.1149638863904432,45,674,1.0338423069562184
0.35,0.8,0.0,2,0.5,3.286191287566665,0.1188327336702406,-0.1036570903455211,26,674,1.146402366438556
0.3,0.7,0.0,2,0.5,3.284578186085149,0.118800241839541,-0.1036570903455211,26,674,1.1460889114632014
0.3,0.9,0.1,2,0.55,3.282654540490986,0.1187614801252672,-0.112084852577524,49,674,1.0595676168028618
0.35,0.6,0.0,1,0.55,3.2825611174239526,0.1187595972289727,-0.1149638863904431,37,674,1.033016549437434
0.0,1.0,0.1,1,0.65,3.2823532497260093,0.1187554076210246,-0.1466542128772196,65,674,0.8097647199569222
0.5,0.3,0.1,1,0.65,3.280762822060403,0.1187233460748096,-0.1482921409908648,60,674,0.8006044371705665
0.5,1.0,0.4,2,0.3,3.2802275137696157,0.1187125522836149,-0.1115007508113154,87,674,1.064679398298434
0.25,0.5,0.2,2,0.3,3.2802275137696157,0.1187125522836149,-0.1115007508113154,87,674,1.064679398298434
0.35,0.2,0.0,2,0.35,3.2797439604380774,0.1187028009924597,-0.1053822698745622,63,674,1.1264020136760489
0.3,1.0,0.1,1,0.7,3.2782109417368765,0.1186718795582002,-0.1480297625239901,86,674,0.8016758085318682
0.35,0.2,0.0,2,0.3,3.275503390074117,0.1186172424654163,-0.1086037694206354,64,674,1.0922018922381738
0.1,0.9,0.1,2,0.45,3.2748204376744656,0.1186034557710205,-0.11630131970056,60,674,1.0197945825239798
0.45,0.7,0.0,1,0.6,3.274102016354922,0.1185889508750355,-0.1148990726608179,33,674,1.0321140817655694
0.5,0.9,0.3,2,0.3,3.2707574001533954,0.118521393581537,-0.1125253679412856,94,674,1.05328599008341
0.0,1.0,0.1,2,0.45,3.270104327361924,0.1185081965858063,-0.1163013197005596,54,674,1.0189755102601479
0.3,0.8,0.2,2,0.35,3.269447112859546,0.1184949140157503,-0.1085819791810596,61,674,1.0912944754687235
0.15,0.4,0.1,2,0.35,3.269447112859546,0.1184949140157503,-0.1085819791810596,61,674,1.0912944754687235
0.05,1.0,0.2,2,0.5,3.265215768447195,0.1184093516300419,-0.1133649989718989,47,674,1.0444965615832926
0.0,0.8,0.1,2,0.5,3.264911060165816,0.1184031870740005,-0.1267827574957001,46,674,0.933906072188217
0.35,0.9,0.1,2,0.55,3.262657431456548,0.1183575812670798,-0.1105983641355333,43,674,1.0701567079422436
0.4,0.9,0.0,2,0.45,3.2608035880032107,0.1183200490753273,-0.1163013197005591,32,674,1.017357751227293
0.25,1.0,0.4,2,0.3,3.260595645697669,0.1183158382165325,-0.1115007508113155,96,674,1.061121448560913
0.4,0.3,0.0,2,0.3,3.260079516356803,0.1183053857104474,-0.1211737476769579,45,674,0.9763285198196775
0.45,0.7,0.0,2,0.45,3.25803096928114,0.1182638875840471,-0.1166987268227142,49,674,1.0134119780390634
0.35,0.6,0.0,2,0.5,3.257913022811933,0.1182614977407385,-0.1070804612108064,35,674,1.1044171495294581
0.1,0.9,0.1,2,0.5,3.2547974736030056,0.1181983480362429,-0.1133712869274509,53,674,1.042577457128814
0.15,0.6,0.1,2,0.55,3.2530035439453444,0.1181619671464839,-0.1233079940109207,53,674,0.9582668836216649
0.25,0.7,0.0,2,0.5,3.251565529842172,0.11813279399614,-0.1036570903455211,26,674,1.1396499130196198
0.35,1.0,0.0,2,0.5,3.251565529842172,0.11813279399614,-0.1036570903455211,26,674,1.1396499130196198
0.25,0.2,0.0,2,0.3,3.247741005699164,0.1180551611167828,-0.111757701803505,40,674,1.0563492198895619
0.5,0.4,0.0,2,0.3,3.247741005699164,0.1180551611167828,-0.111757701803505,40,674,1.0563492198895619
0.35,0.9,0.0,2,0.5,3.247657912810194,0.1180534737230656,-0.1036570903455212,26,674,1.1388846950030798
0.35,1.0,0.4,2,0.3,3.247493924027679,0.1180501434613308,-0.1115007508113155,96,674,1.0587385520039982
0.15,0.5,0.2,2,0.3,3.247493924027679,0.1180501434613308,-0.1115007508113155,96,674,1.0587385520039982
0.3,1.0,0.4,2,0.3,3.247493924027679,0.1180501434613308,-0.1115007508113155,96,674,1.0587385520039982
0.35,0.8,0.1,2,0.55,3.247185258339353,0.1180438747989374,-0.124055031717918,52,674,0.9515444328558228
0.25,0.3,0.0,2,0.45,3.2469070547553107,0.1180382244283022,-0.1215793755042633,55,674,0.9708737517257857
0.5,0.6,0.0,2,0.45,3.2469070547553107,0.1180382244283022,-0.1215793755042633,55,674,0.9708737517257857
0.45,1.0,0.0,2,0.45,3.2429838831050173,0.1179585076311739,-0.1163013197005591,32,674,1.014249089648179
0.25,0.4,0.0,1,0.6,3.2414413598040364,0.1179271457325357,-0.1148990726608183,33,674,1.02635419939947
0.5,0.8,0.0,1,0.6,3.2414413598040364,0.1179271457325357,-0.1148990726608183,33,674,1.02635419939947
0.45,1.0,0.1,1,0.7,3.2409571603804554,0.1179172990343151,-0.1480297625239899,86,674,0.7965783165747177
0.5,1.0,0.3,1,0.65,3.2407918247388308,0.1179139365246919,-0.1474175112777453,53,674,0.7998638391237896
0.45,1.0,0.4,2,0.3,3.240769322237452,0.1179134788712599,-0.1115007508113155,87,674,1.0575128688666517
0.25,0.7,0.1,2,0.55,3.239503628343648,0.1178877337173989,-0.124055031717918,57,674,0.950285789176673
0.3,0.8,0.1,2,0.55,3.2390080170258093,0.1178776506825121,-0.1240550317179177,52,674,0.950204510451039
0.0,0.6,0.1,2,0.6,3.238041562755787,0.1178579853866734,-0.1158228881054007,38,674,1.0175707695997076
0.35,0.5,0.0,1,0.55,3.237464239670924,0.1178462361110304,-0.1149638863904434,45,674,1.0250717839408967
0.4,1.0,0.1,1,0.7,3.2372351295835404,0.1178415730133193,-0.1480297625239899,86,674,0.7960667571443394
0.0,0.6,0.2,2,0.35,3.234561224579946,0.1177871335788134,-0.1086578036438885,65,674,1.0840190913930587
0.0,0.3,0.1,2,0.35,3.234561224579946,0.1177871335788134,-0.1086578036438885,65,674,1.0840190913930587
0.0,0.9,0.3,2,0.35,3.234561224579946,0.1177871335788134,-0.1086578036438885,65,674,1.0840190913930587
0.05,1.0,0.2,2,0.4,3.2328773389075645,0.117752834185449,-0.1174545967555561,67,674,1.0025391720556802
0.0,0.7,0.1,2,0.55,3.232339180539008,0.1177418696781671,-0.1105311634133332,44,674,1.0652368620953472
0.35,0.7,0.2,2,0.3,3.230572883375867,0.1177058738708283,-0.1115007508113157,91,674,1.0556509531493026
0.5,0.7,0.1,2,0.5,3.228177572430988,0.1176570370723828,-0.1236699230633604,62,674,0.9513795606721855
0.05,0.9,0.1,2,0.5,3.2278803592180774,0.1176509755601624,-0.1133712869274504,57,674,1.037749316857016
0.3,0.4,0.1,2,0.3,3.2257921216181886,0.1176083759259931,-0.1099680298375321,85,674,1.0694778846156372
0.15,0.1,0.0,2,0.35,3.223460490452478,0.1175607881495766,-0.1053822698745616,62,674,1.1155651542665697
0.45,0.3,0.0,2,0.35,3.223460490452478,0.1175607881495766,-0.1053822698745616,62,674,1.1155651542665697
0.3,0.2,0.0,2,0.35,3.223460490452478,0.1175607881495766,-0.1053822698745616,62,674,1.1155651542665697
0.2,1.0,0.4,2,0.3,3.2233770591697946,0.1175590848970344,-0.1115007508113155,96,674,1.0543344689756482
0.1,0.5,0.2,2,0.3,3.2233770591697946,0.1175590848970344,-0.1115007508113155,96,674,1.0543344689756482
0.45,1.0,0.2,2,0.5,3.223352009046412,0.1175585734918318,-0.120194219687486,60,674,0.9780717724820122
0.35,0.6,0.2,2,0.3,3.222984141593193,0.1175510630535363,-0.112525367941285,94,674,1.0446627743076893
0.5,1.0,0.3,2,0.3,3.2222118356067684,0.1175352935716389,-0.1115007508113157,91,674,1.054121095296793
0.15,1.0,0.1,1,0.65,3.220589661494228,0.1175021622206011,-0.1466542128772199,60,674,0.8012191393299751
0.4,0.7,0.1,2,0.45,3.220027779119809,0.1174906835715718,-0.1435059622903843,103,674,0.8187163912662349
0.25,0.8,0.0,2,0.5,3.218945045287173,0.1174685605126211,-0.1036570903455207,26,674,1.1332419241275493
0.1,0.3,0.0,2,0.5,3.2185287114819268,0.1174600523389948,-0.1036570903455209,26,674,1.1331598441309165
0.2,0.6,0.0,2,0.5,3.2185287114819268,0.1174600523389948,-0.1036570903455209,26,674,1.1331598441309165
0.3,0.9,0.0,2,0.5,3.2185287114819268,0.1174600523389948,-0.1036570903455209,26,674,1.1331598441309165
0.45,1.0,0.3,2,0.3,3.218184069123778,0.1174530086613874,-0.1115007508113157,91,674,1.0533831190082679
0.35,0.4,0.0,2,0.45,3.215607283345485,0.1174003283964411,-0.1215793755042637,55,674,0.9656270063035811
0.25,0.6,0.1,2,0.5,3.2149903049061663,0.1173877103705622,-0.1236699230633608,91,674,0.9492017740677337
0.5,0.4,0.1,1,0.65,3.214760962848655,0.1173830195873106,-0.1412068158998625,51,674,0.8312843741944675
0.35,1.0,0.1,1,0.7,3.212056332362666,0.1173276834128347,-0.1480297625239899,86,674,0.7925952282320282
0.2,0.8,0.3,2,0.3,3.2113983971265627,0.1173142172368604,-0.1115007508113154,96,674,1.0521383612508826
0.25,0.8,0.3,2,0.3,3.2113983971265627,0.1173142172368604,-0.1115007508113154,96,674,1.0521383612508826
0.3,0.7,0.2,2,0.3,3.2106209012332565,0.1172983014707886,-0.1115007508113157,91,674,1.0519956199154537
0.1,1.0,0.1,2,0.5,3.209509272346221,0.1172755411080856,-0.1036570903455211,42,674,1.1313798285980243
0.25,0.2,0.0,1,0.55,3.208453618129414,0.1172539216793253,-0.1223559576534262,125,674,0.9583016955451206
0.5,0.4,0.0,1,0.55,3.208453618129414,0.1172539216793253,-0.1223559576534262,125,674,0.9583016955451206
0.2,1.0,0.1,1,0.65,3.2064711110366906,0.1172133071000447,-0.1466542128772197,76,674,0.7992495053529542
0.45,0.9,0.1,2,0.55,3.20572330087301,0.1171979825183837,-0.1240550317179175,52,674,0.9447257470771061
0.4,1.0,0.3,2,0.3,3.201403256976308,0.1171094042918072,-0.1115007508113156,91,674,1.050301486220328
0.35,1.0,0.3,2,0.3,3.201403256976308,0.1171094042918072,-0.1115007508113156,91,674,1.050301486220328
0.0,0.9,0.1,2,0.5,3.201393421423808,0.1171092025276503,-0.1267827574957004,50,674,0.9236997588699855
0.15,0.5,0.0,2,0.5,3.200687351752689,0.1170947172453922,-0.1036570903455207,26,674,1.1296353858195303
0.3,1.0,0.0,2,0.5,3.200687351752689,0.1170947172453922,-0.1036570903455207,26,674,1.1296353858195303
0.25,1.0,0.1,2,0.55,3.2005452577962137,0.1170918018633679,-0.1182026884185597,52,674,0.9906018503466003
0.1,0.7,0.1,2,0.6,3.199827552857439,0.1170770751165695,-0.1158228881054007,51,674,1.0108284902205813
0.3,0.4,0.1,2,0.35,3.1988883905760783,0.1170578007290628,-0.1372760102524633,72,674,0.8527185523077386
0.5,1.0,0.1,1,0.7,3.1988083592646754,0.1170561580659124,-0.1480297625239899,88,674,0.7907609663762186
0.2,0.7,0.1,2,0.55,3.198465890945007,0.1170491284896115,-0.1240550317179177,57,674,0.9435258438832489
0.05,0.1,0.0,2,0.45,3.1983957124329336,0.1170476879254782,-0.1163013197005593,32,674,1.0064175387419556
0.3,0.6,0.0,2,0.45,3.1983957124329336,0.1170476879254782,-0.1163013197005593,32,674,1.0064175387419556
0.5,1.0,0.0,2,0.45,3.1983957124329336,0.1170476879254782,-0.1163013197005593,32,674,1.0064175387419556
0.45,0.9,0.0,2,0.45,3.1983957124329336,0.1170476879254782,-0.1163013197005593,32,674,1.0064175387419556
0.4,0.8,0.0,2,0.45,3.1983957124329336,0.1170476879254782,-0.1163013197005593,32,674,1.0064175387419556
0.25,0.5,0.0,2,0.45,3.1983957124329336,0.1170476879254782,-0.1163013197005593,32,674,1.0064175387419556
0.2,0.4,0.0,2,0.45,3.1983957124329336,0.1170476879254782,-0.1163013197005593,32,674,1.0064175387419556
0.15,0.3,0.0,2,0.45,3.1983957124329336,0.1170476879254782,-0.1163013197005593,32,674,1.0064175387419556
0.1,0.2,0.0,2,0.45,3.1983957124329336,0.1170476879254782,-0.1163013197005593,32,674,1.0064175387419556
0.35,0.7,0.0,2,0.45,3.1983957124329336,0.1170476879254782,-0.1163013197005593,32,674,1.0064175387419556
0.4,0.7,0.0,1,0.55,3.1960327757458,0.1169991706183468,-0.1149638863904431,37,674,1.0177036832331106
0.45,0.8,0.0,1,0.55,3.1960327757458,0.1169991706183468,-0.1149638863904431,37,674,1.0177036832331106
0.25,0.4,0.1,1,0.7,3.195871368831912,0.1169958555898327,-0.1493768379759078,53,674,0.783226216160114
0.5,0.8,0.2,1,0.7,3.195871368831912,0.1169958555898327,-0.1493768379759078,53,674,0.783226216160114
0.25,0.6,0.1,2,0.45,3.1957077928047504,0.1169924958912844,-0.1435059622903843,101,674,0.8152448443539237
0.5,0.7,0.2,1,0.65,3.1956982489746064,0.1169922998662109,-0.1474175112777454,53,674,0.7936119586620128
0.4,1.0,0.4,2,0.3,3.195538530528768,0.11698901927525,-0.1115935306476046,87,674,1.0483494750666464
0.2,0.5,0.2,2,0.3,3.195538530528768,0.11698901927525,-0.1115935306476046,87,674,1.0483494750666464
0.5,0.6,0.2,1,0.65,3.195445880911538,0.1169871162143267,-0.1474175112777451,49,674,0.7935767955946199
0.25,0.3,0.1,1,0.65,3.195445880911538,0.1169871162143267,-0.1474175112777451,49,674,0.7935767955946199
0.3,0.5,0.0,2,0.45,3.1949761840298976,0.1169774678520845,-0.1166987268227134,49,674,1.002388552445774
0.45,0.3,0.0,1,0.55,3.194956022376809,0.1169770536755778,-0.1223559576534266,94,674,0.9560388878399811
0.15,0.1,0.0,1,0.55,3.194956022376809,0.1169770536755778,-0.1223559576534266,94,674,0.9560388878399811
0.3,0.2,0.0,1,0.55,3.194956022376809,0.1169770536755778,-0.1223559576534266,94,674,0.9560388878399811
0.5,0.7,0.1,2,0.4,3.1941563672900646,0.1169606250514627,-0.1359482656409726,110,674,0.8603318659492531
0.05,0.6,0.1,2,0.6,3.1934426947191508,0.1169459604657048,-0.1158228881054009,38,674,1.0096964630970167
0.45,0.4,0.0,2,0.4,3.1934054681467545,0.1169451954687152,-0.1247628066154055,54,674,0.9373402109268918
0.45,0.7,0.1,2,0.45,3.193016715421429,0.1169372063204814,-0.1435059622903843,103,674,0.8148595671855012
0.4,1.0,0.2,2,0.5,3.1926549547679643,0.1169297712647057,-0.120194219687486,60,674,0.9728402211747943
0.2,0.5,0.1,2,0.5,3.1926549547679643,0.1169297712647057,-0.120194219687486,60,674,0.9728402211747943
0.2,0.3,0.1,2,0.3,3.190754124144963,0.1168906948705614,-0.1115007508113155,93,674,1.0483399799555333
0.4,0.6,0.2,2,0.3,3.190754124144963,0.1168906948705614,-0.1115007508113155,93,674,1.0483399799555333
0.45,0.7,0.2,2,0.3,3.190677644273973,0.1168891222905812,-0.1115007508113157,91,674,1.0483258761941776
0.4,0.7,0.2,2,0.3,3.190677644273973,0.1168891222905812,-0.1115007508113157,91,674,1.0483258761941776
0.35,0.3,0.0,2,0.4,3.18681589698616,0.1168096825461992,-0.1247628066154058,54,674,0.9362540464986258
0.25,0.6,0.0,2,0.45,3.186451916583878,0.11680219164316,-0.1163013197005591,32,674,1.0043066746266551
0.25,0.7,0.2,2,0.3,3.184333635780145,0.1167585844086784,-0.1115007508113156,91,674,1.0471551407421484
0.4,0.7,0.0,2,0.5,3.1830771796070856,0.1167327091937113,-0.1070804612108055,35,674,1.090140142036779
0.45,0.8,0.0,2,0.5,3.1830771796070856,0.1167327091937113,-0.1070804612108055,35,674,1.090140142036779
0.1,0.5,0.1,2,0.3,3.1827776002046573,0.1167265386546119,-0.1300474349114778,86,674,0.8975689427020739
0.2,1.0,0.2,2,0.3,3.1827776002046573,0.1167265386546119,-0.1300474349114778,86,674,0.8975689427020739
0.5,0.6,0.1,1,0.65,3.182262411541904,0.1167159261842203,-0.1474175112777451,72,674,0.791737190328218
0.4,0.9,0.3,2,0.3,3.1819360867792383,0.1167092035335339,-0.112525367941285,94,674,1.0371812656007666
0.15,0.4,0.0,2,0.45,3.18087299078462,0.1166872992233372,-0.1163013197005591,32,674,1.0033187888475548
0.3,0.8,0.0,2,0.45,3.18087299078462,0.1166872992233372,-0.1163013197005591,32,674,1.0033187888475548
0.2,0.7,0.0,2,0.5,3.180050138389741,0.1166703414264098,-0.1036570903455207,26,674,1.125541350210699
0.05,0.8,0.1,2,0.55,3.178922004277881,0.1166470872074016,-0.1173614242469229,48,674,0.9939133574417233
0.35,0.9,0.3,2,0.3,3.1773646640791133,0.1166149762463124,-0.1125253679412855,94,674,1.0363438785391115
0.25,0.6,0.2,2,0.3,3.1773646640791133,0.1166149762463124,-0.1125253679412855,94,674,1.0363438785391115
0.5,0.3,0.1,2,0.3,3.175659868356994,0.1165798122157546,-0.1125000372436575,82,674,1.0362646544130554
0.35,0.6,0.0,2,0.55,3.173736786138707,0.1165401297853507,-0.1095323106420749,28,674,1.0639794696395628
0.4,1.0,0.0,2,0.45,3.1710343400675978,0.1164843368064179,-0.1163013197005591,32,674,1.0015736459941298
0.2,0.5,0.0,2,0.45,3.1710343400675978,0.1164843368064179,-0.1163013197005591,32,674,1.0015736459941298
0.35,0.4,0.1,1,0.7,3.169335387615416,0.1164492442360431,-0.1493768379759078,53,674,0.7795669383149252
0.25,0.8,0.1,2,0.6,3.16848603312948,0.1164316955174085,-0.1158228881054003,46,674,1.0052563653174853
0.45,0.8,0.3,2,0.3,3.168088456970981,0.1164234799663175,-0.1121368574799569,94,674,1.038226704249553
0.35,0.8,0.0,2,0.45,3.1678551948399702,0.1164186594790994,-0.1163013197005601,32,674,1.001008929037447
0.45,1.0,0.1,2,0.55,3.167853239262985,0.1164186190649982,-0.1240550317179178,53,674,0.9384433460926951
0.3,0.7,0.0,2,0.45,3.1660581264072487,0.1163815137448591,-0.1163013197005601,32,674,1.000689536838494
0.15,0.7,0.1,2,0.6,3.165930604524072,0.1163788772822893,-0.1158228881054009,47,674,1.0048003394318956
0.45,0.5,0.1,2,0.3,3.165454962581415,0.1163690429234325,-0.1133984305568949,88,674,1.0261962388010932
0.15,0.8,0.2,2,0.35,3.1648045360263017,0.1163555930454036,-0.1095663143071919,78,674,1.061965018912442
0.4,0.9,0.0,2,0.55,3.163700719823612,0.1163327632900439,-0.1095323106420745,28,674,1.0620862703261291
0.4,0.6,0.1,2,0.3,3.163464579193924,0.1163278785698112,-0.1177873205966036,78,674,0.9876095150191022
0.3,0.8,0.3,2,0.3,3.163141706564474,0.1163211993287947,-0.111593530647605,87,674,1.0423650784570921
0.45,0.5,0.0,2,0.45,3.1617001949678265,0.1162913730575219,-0.1215793755042633,55,674,0.9565057607442968
0.5,0.9,0.0,2,0.5,3.161052839506751,0.1162779755436873,-0.1070804612108055,35,674,1.0858934882132696
0.2,0.6,0.1,2,0.55,3.159847366539376,0.1162530222366695,-0.1233079940109208,53,674,0.9427857712645421
0.15,0.9,0.1,2,0.5,3.1593981784168523,0.1162437223297236,-0.1290187098544328,51,674,0.9009834500815985
0.2,0.8,0.0,2,0.45,3.157875447554112,0.1162121890964591,-0.1188139480316408,48,674,0.9781022432274631
0.25,1.0,0.0,2,0.45,3.157875447554112,0.1162121890964591,-0.1188139480316408,48,674,0.9781022432274631
0.05,0.2,0.0,2,0.45,3.157875447554112,0.1162121890964591,-0.1188139480316408,48,674,0.9781022432274631
0.15,0.6,0.0,2,0.45,3.157875447554112,0.1162121890964591,-0.1188139480316408,48,674,0.9781022432274631
0.1,0.4,0.0,2,0.45,3.157875447554112,0.1162121890964591,-0.1188139480316408,48,674,0.9781022432274631
0.45,0.6,0.2,2,0.3,3.1549127162934774,0.1161508052885034,-0.1115007508113154,93,674,1.0417042436338115
0.15,1.0,0.2,2,0.5,3.1548023941599803,0.116148518782257,-0.1180525607961737,60,674,0.9838712349730036
0.05,0.8,0.2,2,0.35,3.1539555322282284,0.1161309650883459,-0.1095663143071925,78,674,1.0599148636390925
0.1,0.8,0.3,2,0.3,3.153440707887614,0.1161202922318465,-0.1115007508113154,96,674,1.0414305857755919
0.15,0.8,0.3,2,0.3,3.153440707887614,0.1161202922318465,-0.1115007508113154,96,674,1.0414305857755919
0.3,0.8,0.2,2,0.3,3.151904446276151,0.1160884366349654,-0.1115007508113157,82,674,1.0411448872789484
0.15,0.4,0.1,2,0.3,3.151904446276151,0.1160884366349654,-0.1115007508113157,82,674,1.0411448872789484
0.2,0.1,0.0,1,0.6,3.1518595167993784,0.116087504823102,-0.1322462381182086,74,674,0.8778132858443726
0.4,0.2,0.0,1,0.6,3.1518595167993784,0.116087504823102,-0.1322462381182086,74,674,0.8778132858443726
0.2,1.0,0.1,2,0.5,3.1517781784391747,0.1160858178879753,-0.1276834298412424,50,674,0.9091690130216019
0.4,0.3,0.1,1,0.65,3.1514793740920544,0.1160796205065088,-0.1482921409908645,56,674,0.782776617364098
0.3,0.5,0.0,1,0.6,3.1513422117569574,0.1160767755395189,-0.1148990726608185,33,674,1.0102498901986525
0.45,1.0,0.0,2,0.55,3.14958035442698,0.1160402240749212,-0.1095323106420745,28,674,1.0594154674058964
0.1,0.6,0.1,2,0.55,3.1488794450045834,0.1160256790367537,-0.124055031717918,53,674,0.9352758806315749
0.2,0.6,0.2,2,0.3,3.1480971467505485,0.1160094423665845,-0.1125253679412854,94,674,1.0309625686104582
0.1,0.3,0.1,2,0.3,3.1480971467505485,0.1160094423665845,-0.1125253679412854,94,674,1.0309625686104582
0.3,0.9,0.3,2,0.3,3.1480971467505485,0.1160094423665845,-0.1125253679412854,94,674,1.0309625686104582
0.45,0.4,0.1,1,0.65,3.1459305593846087,0.1159644598971347,-0.147417511277745,53,674,0.7866396528608428
0.15,1.0,0.1,2,0.5,3.1450489051489745,0.1159461488700912,-0.1276834298412425,50,674,0.908075143456398
0.5,0.7,0.0,2,0.45,3.1450186325666696,0.1159455200767149,-0.1326396948715885,60,674,0.8741389234117614
0.4,0.8,0.1,2,0.55,3.144878336034692,0.1159426059148436,-0.1240550317179175,52,674,0.9346062332923316
0.1,0.9,0.2,2,0.3,3.140282214490753,0.1158470874496722,-0.1300474349114777,89,674,0.8908064009761395
0.1,0.9,0.1,1,0.65,3.1378384769212326,0.1157962608495402,-0.1466542128772197,99,674,0.789587005908149
0.45,0.7,0.1,2,0.55,3.1375290346872164,0.1157898228730038,-0.1320709136286853,67,674,0.8767246299101445
0.3,0.7,0.1,2,0.55,3.136776084294997,0.1157741558088061,-0.1233079940109206,60,674,0.9389022726178865
0.05,0.7,0.1,2,0.6,3.1367235577834265,0.1157730627618114,-0.115023773962962,45,674,1.006514208089631
0.1,1.0,0.3,2,0.35,3.1363422313313745,0.115765127190005,-0.1095663143071916,78,674,1.0565759003760384
0.1,0.7,0.2,2,0.35,3.135075620391937,0.115738763610711,-0.1095663143071922,78,674,1.0563352828152368
0.15,0.7,0.0,2,0.4,3.1334806418544465,0.1157055546974135,-0.1224750834668878,42,674,0.944727298174861
0.35,0.5,0.1,1,0.7,3.132235832432393,0.1156796284084085,-0.1493768379759082,58,674,0.774414761859302
0.45,1.0,0.1,2,0.6,3.132183656634518,0.1156785415587322,-0.1320107254107245,46,674,0.8762813869768684
0.45,1.0,0.2,2,0.45,3.1312100770789,0.1156582590544545,-0.1399007326175522,75,674,0.82671660748647
0.35,1.0,0.0,2,0.45,3.1299317307403376,0.1156316206688727,-0.1163013197005595,32,674,0.9942416901767661
0.25,0.7,0.0,2,0.45,3.1299317307403376,0.1156316206688727,-0.1163013197005595,32,674,0.9942416901767661
0.25,0.4,0.0,2,0.45,3.128846431987923,0.1156089990667157,-0.1166987268227136,49,674,0.9906620424603828
0.5,0.8,0.0,2,0.45,3.128846431987923,0.1156089990667157,-0.1166987268227136,49,674,0.9906620424603828
0.45,0.7,0.0,2,0.5,3.1284158488664904,0.1156000226164923,-0.1113391889484264,43,674,1.0382689483218668
0.5,0.5,0.1,1,0.7,3.1283318698451525,0.1155982717887864,-0.1493768379759079,53,674,0.773870121734874
0.4,0.5,0.1,1,0.7,3.128012178238831,0.1155916064315603,-0.1493768379759076,53,674,0.7738255006455795
0.4,0.6,0.0,2,0.45,3.1271796617528693,0.115574246781134,-0.1326396948715883,56,674,0.8713398119094304
0.2,0.3,0.0,2,0.45,3.1271796617528693,0.115574246781134,-0.1326396948715883,56,674,0.8713398119094304
0.35,0.9,0.0,2,0.45,3.1269228979902657,0.1155688920859838,-0.1163013197005591,32,674,0.9937023275706494
0.0,1.0,0.2,2,0.5,3.1268417932523462,0.1155672006185102,-0.1133649989718988,47,674,1.0194257633889034
0.0,0.5,0.1,2,0.5,3.1268417932523462,0.1155672006185102,-0.1133649989718988,47,674,1.0194257633889034
0.15,0.3,0.1,2,0.35,3.126385606957868,0.1155576861233391,-0.1372760102524634,100,674,0.8417908264584448
0.45,0.9,0.3,2,0.35,3.126385606957868,0.1155576861233391,-0.1372760102524634,100,674,0.8417908264584448
0.3,0.6,0.2,2,0.35,3.126385606957868,0.1155576861233391,-0.1372760102524634,100,674,0.8417908264584448
0.05,1.0,0.1,2,0.5,3.126103292715423,0.1155517975217876,-0.1036570903455213,42,674,1.1147505408131517
0.25,0.6,0.1,2,0.55,3.1260114402712045,0.1155498815537048,-0.1320709136286851,75,674,0.8749078686513151
0.5,0.6,0.0,2,0.5,3.1255901471867364,0.1155410932145959,-0.1151410602050397,49,674,1.003474286313187
0.25,0.3,0.0,2,0.5,3.1255901471867364,0.1155410932145959,-0.1151410602050397,49,674,1.003474286313187
0.2,0.9,0.2,2,0.3,3.124442572810338,0.1155171501614544,-0.1300474349114784,89,674,0.8882693475660279
0.15,1.0,0.3,2,0.35,3.1242844523189746,0.1155138506451736,-0.1095663143071919,78,674,1.0542825263000684
0.25,0.9,0.3,2,0.3,3.124278231050184,0.1155137208229419,-0.1115007508113155,102,674,1.0359905200855306
0.4,0.6,0.1,2,0.35,3.1241870898870063,0.1155118189153889,-0.1114623469868565,69,674,1.0363304024901783
0.15,0.6,0.2,2,0.3,3.122136155421268,0.1154690103451345,-0.1115007508113155,102,674,1.0355895319533246
